0.036767	0.003322	0.033733	0.002985	0.031527	0.002723	0.028749	0.002473	0.027256	0.002255
0.048283	0.004383	0.045585	0.003963	0.044539	0.003760	0.043030	0.003506	0.042911	0.003420
0.038671	0.003483	0.035845	0.003145	0.032786	0.002767	0.030376	0.002511	0.029825	0.002397
0.046340	0.004520	0.044080	0.004125	0.042196	0.003778	0.040646	0.003531	0.039816	0.003362
0.043731	0.003925	0.041385	0.003604	0.039904	0.003384	0.038605	0.003163	0.038547	0.003096
0.045039	0.004086	0.042319	0.003706	0.040159	0.003337	0.037999	0.003013	0.037941	0.002950
0.037196	0.003270	0.034024	0.002931	0.031433	0.002629	0.029099	0.002427	0.027103	0.002158
0.048531	0.004006	0.044977	0.003528	0.042941	0.003158	0.042550	0.002972	0.041105	0.002791
0.038454	0.003190	0.034754	0.002787	0.032011	0.002440	0.028870	0.002120	0.026627	0.001888
0.043089	0.003619	0.039777	0.003210	0.036433	0.002813	0.035635	0.002618	0.034371	0.002419
0.034284	0.002939	0.030901	0.002579	0.027189	0.002147	0.024549	0.001926	0.022318	0.001667
0.034193	0.003049	0.030478	0.002696	0.026901	0.002328	0.025149	0.002102	0.024365	0.001992
0.035057	0.003051	0.033327	0.002741	0.030226	0.002335	0.026943	0.001979	0.024562	0.001742
0.037845	0.003429	0.034573	0.003033	0.030876	0.002625	0.028100	0.002302	0.026374	0.002083
0.035466	0.003166	0.032055	0.002825	0.028359	0.002445	0.025400	0.002148	0.024276	0.001970
0.036565	0.003288	0.033532	0.002922	0.029550	0.002497	0.027837	0.002213	0.026348	0.002055
0.038828	0.003261	0.035821	0.002919	0.032478	0.002557	0.030355	0.002283	0.028939	0.002068
0.035609	0.003284	0.033330	0.002960	0.029847	0.002574	0.026888	0.002247	0.025486	0.002041
0.038138	0.003221	0.034440	0.002850	0.031097	0.002497	0.028805	0.002233	0.027389	0.002024
0.055309	0.004856	0.053827	0.004469	0.063732	0.004623	0.061888	0.004294	0.061076	0.004131
0.089566	0.008074	0.102554	0.008651	0.113430	0.009193	0.120133	0.009433	0.129167	0.009848
0.065461	0.004312	0.065006	0.004066	0.064064	0.003851	0.068370	0.003689	0.068569	0.003449
0.116167	0.009737	0.127885	0.010071	0.140253	0.010736	0.150593	0.011498	0.154433	0.011600
0.055101	0.005002	0.054205	0.004715	0.062804	0.004792	0.065981	0.004714	0.065706	0.004396
0.124183	0.010689	0.145881	0.012448	0.156047	0.013081	0.164504	0.013557	0.172029	0.014197
0.049053	0.004545	0.046994	0.004171	0.046172	0.003932	0.045286	0.003726	0.044646	0.003587
0.048768	0.003787	0.047284	0.003469	0.045913	0.003226	0.043453	0.002924	0.041053	0.002747
0.088162	0.007146	0.097040	0.007824	0.106222	0.008263	0.109108	0.008265	0.114212	0.008611
0.093879	0.008235	0.104089	0.008585	0.113073	0.008942	0.122313	0.009428	0.125720	0.009484
0.080989	0.007917	0.090759	0.008286	0.103495	0.008935	0.111302	0.009408	0.116046	0.009425
0.094633	0.008949	0.100405	0.009301	0.117077	0.010369	0.124774	0.010952	0.130194	0.010977
0.072672	0.006345	0.075601	0.006409	0.081368	0.006564	0.081403	0.006184	0.080724	0.005830
0.063076	0.004559	0.065342	0.004281	0.066338	0.004110	0.065932	0.003945	0.066219	0.003858
0.063360	0.005023	0.066080	0.004857	0.066392	0.004643	0.066267	0.004355	0.065068	0.004156
0.055250	0.004232	0.054488	0.003846	0.054508	0.003667	0.054553	0.003357	0.056436	0.003272
0.063539	0.004877	0.064456	0.004577	0.065453	0.004499	0.064235	0.004145	0.062196	0.003880
0.058616	0.004485	0.058523	0.004253	0.058082	0.004068	0.057475	0.003774	0.056668	0.003576
0.049110	0.004062	0.048762	0.003864	0.049450	0.003697	0.049443	0.003531	0.049131	0.003389
0.055174	0.004640	0.054716	0.004409	0.056219	0.004258	0.054462	0.003902	0.052460	0.003735
0.066790	0.006123	0.068439	0.005998	0.069238	0.005757	0.071781	0.005779	0.071812	0.005613
0.059354	0.004742	0.057519	0.004379	0.058013	0.004196	0.057761	0.003996	0.056763	0.003751
0.060200	0.004701	0.059916	0.004388	0.059999	0.004145	0.058742	0.003820	0.057032	0.003631
0.054757	0.005278	0.053331	0.004853	0.051977	0.004566	0.051882	0.004369	0.051231	0.004208
0.050831	0.004658	0.048927	0.004336	0.047045	0.004115	0.046183	0.003834	0.044518	0.003645
0.053619	0.004097	0.051803	0.003775	0.050990	0.003589	0.049652	0.003401	0.048476	0.003255
0.058594	0.004927	0.059079	0.004653	0.060978	0.004555	0.061478	0.004381	0.062181	0.004309
0.041451	0.003287	0.038400	0.002862	0.036783	0.002524	0.035748	0.002294	0.036988	0.002171
0.034696	0.002984	0.031845	0.002664	0.028625	0.002224	0.027149	0.002025	0.026014	0.001854
0.032295	0.002734	0.028178	0.002343	0.025104	0.002003	0.022001	0.001734	0.019335	0.001526
0.032295	0.002734	0.028178	0.002343	0.025104	0.002003	0.022001	0.001734	0.019219	0.001510
0.032295	0.002734	0.028178	0.002343	0.025104	0.002003	0.022599	0.001781	0.019817	0.001551
0.032295	0.002734	0.028178	0.002343	0.025104	0.002003	0.022001	0.001734	0.019219	0.001510
0.032295	0.002734	0.028178	0.002343	0.024985	0.002008	0.021823	0.001736	0.019041	0.001512
0.046358	0.003789	0.042658	0.003311	0.042519	0.003049	0.044056	0.002946	0.043039	0.002750
0.059767	0.004730	0.058553	0.004313	0.057306	0.003963	0.057546	0.003831	0.058919	0.003748
0.040827	0.003424	0.038300	0.003092	0.035337	0.002705	0.034316	0.002448	0.031496	0.002250
0.039796	0.003372	0.035866	0.002937	0.032402	0.002480	0.030010	0.002226	0.028608	0.002015
0.043064	0.003512	0.039775	0.003106	0.039096	0.002902	0.037452	0.002669	0.038528	0.002609
0.040763	0.003431	0.037490	0.003068	0.035234	0.002787	0.033973	0.002559	0.033711	0.002409
0.040065	0.003369	0.037265	0.002993	0.037846	0.002927	0.036815	0.002760	0.034642	0.002438
0.049781	0.004044	0.046753	0.003557	0.043458	0.003192	0.041857	0.002935	0.042038	0.002790
0.032372	0.002947	0.030327	0.002654	0.026539	0.002217	0.024181	0.001988	0.021962	0.001648
0.047299	0.003800	0.044564	0.003407	0.043974	0.003220	0.047330	0.003235	0.046348	0.003086
0.039067	0.003300	0.036129	0.002963	0.035213	0.002735	0.034061	0.002537	0.033682	0.002457
0.034283	0.003144	0.030854	0.002739	0.029017	0.002430	0.026796	0.002245	0.023652	0.001926
0.057753	0.004198	0.055739	0.003833	0.054640	0.003574	0.051876	0.003380	0.051826	0.003236
0.074565	0.005419	0.079139	0.005369	0.078261	0.005092	0.078401	0.004898	0.078065	0.004700
0.055960	0.004208	0.053845	0.003847	0.052395	0.003626	0.050726	0.003302	0.050526	0.003158
0.069795	0.005097	0.070568	0.004821	0.069610	0.004566	0.070748	0.004528	0.069318	0.004290
0.099797	0.004963	0.107257	0.004895	0.108357	0.004727	0.109052	0.004373	0.111343	0.003838
0.075824	0.005460	0.077429	0.005319	0.075581	0.005024	0.076145	0.004942	0.075047	0.004740
0.062213	0.004207	0.060642	0.003849	0.060361	0.003634	0.059523	0.003382	0.060084	0.003230
0.065359	0.004804	0.065596	0.004467	0.066184	0.004257	0.067180	0.004104	0.066716	0.003861
0.062248	0.004417	0.063277	0.004251	0.063618	0.004063	0.065574	0.003948	0.066646	0.003887
0.062205	0.004563	0.060849	0.004213	0.060400	0.003947	0.059356	0.003758	0.059669	0.003591
0.058623	0.004068	0.062361	0.003915	0.060355	0.003707	0.059617	0.003482	0.060457	0.003367
0.063458	0.004838	0.064494	0.004680	0.064726	0.004478	0.066214	0.004382	0.067347	0.004288
0.057410	0.004168	0.055846	0.003837	0.055529	0.003659	0.055240	0.003435	0.055988	0.003284
0.071051	0.005161	0.071221	0.004897	0.069434	0.004571	0.069507	0.004355	0.068488	0.004164
0.068881	0.005065	0.071129	0.004920	0.069495	0.004643	0.071212	0.004577	0.069746	0.004405
0.069968	0.006371	0.074892	0.006592	0.074270	0.006265	0.075958	0.006074	0.074702	0.005588
0.059516	0.004258	0.062754	0.004203	0.062456	0.004030	0.061955	0.003727	0.061391	0.003553
0.065115	0.004424	0.065863	0.004184	0.065042	0.004012	0.065599	0.003868	0.065913	0.003637
0.067374	0.005216	0.067936	0.004982	0.067580	0.004667	0.069053	0.004434	0.070025	0.004453
0.055055	0.004609	0.054841	0.004459	0.053506	0.004146	0.055286	0.004032	0.055995	0.003998
0.068244	0.004141	0.068071	0.003901	0.066246	0.003684	0.066284	0.003382	0.065683	0.003143
0.065046	0.004839	0.067620	0.004789	0.067572	0.004467	0.068254	0.004392	0.067574	0.004197
0.061671	0.004706	0.059650	0.004355	0.058221	0.003979	0.058024	0.003836	0.055431	0.003509
0.051730	0.003885	0.049717	0.003547	0.048491	0.003260	0.047969	0.003098	0.048011	0.003013
0.063861	0.004867	0.065289	0.004679	0.066199	0.004498	0.068571	0.004383	0.069080	0.004219
0.065703	0.004681	0.065493	0.004313	0.064668	0.004042	0.064075	0.003868	0.065285	0.003804
0.068457	0.005924	0.074168	0.006063	0.075345	0.006096	0.075905	0.005922	0.074642	0.005796
0.052040	0.003947	0.050741	0.003590	0.049801	0.003324	0.049912	0.003095	0.049233	0.003000
0.052933	0.004056	0.050389	0.003577	0.051006	0.003417	0.050443	0.003233	0.050854	0.003129
0.050553	0.003724	0.049349	0.003401	0.049196	0.003162	0.048308	0.002915	0.047533	0.002774
0.057849	0.004401	0.057508	0.004139	0.055566	0.003917	0.054748	0.003672	0.054623	0.003536
0.061988	0.004410	0.062736	0.004171	0.061884	0.003957	0.062843	0.003816	0.064011	0.003762
0.063412	0.004666	0.064399	0.004452	0.063239	0.004190	0.064730	0.003973	0.064624	0.003905
0.059870	0.004407	0.059091	0.004044	0.057560	0.003819	0.057559	0.003553	0.058102	0.003435
0.055917	0.004002	0.053963	0.003603	0.052737	0.003311	0.051273	0.003189	0.051948	0.003157
0.061547	0.005497	0.061220	0.005341	0.058585	0.005129	0.060731	0.005177	0.060432	0.005079
0.060935	0.004659	0.061052	0.004490	0.061284	0.004296	0.062472	0.004220	0.063335	0.004175
0.070465	0.005837	0.070750	0.005464	0.071549	0.005083	0.072662	0.004915	0.076112	0.005025
0.052706	0.003950	0.051356	0.003629	0.050717	0.003369	0.050633	0.003173	0.049699	0.003007
0.063091	0.004599	0.063455	0.004308	0.062464	0.004089	0.063857	0.003940	0.063647	0.003829
0.064114	0.004990	0.064771	0.004686	0.064859	0.004512	0.065535	0.004237	0.066930	0.004282
0.060105	0.004440	0.061092	0.004236	0.061249	0.003969	0.062142	0.003754	0.061970	0.003611
0.064761	0.004635	0.065793	0.004423	0.064385	0.004181	0.066168	0.004064	0.065216	0.003947
0.058878	0.004389	0.057434	0.003990	0.057167	0.003842	0.058336	0.003689	0.056716	0.003542
0.063271	0.004316	0.064029	0.004136	0.064603	0.003920	0.065464	0.003715	0.065459	0.003604
0.057577	0.004603	0.057528	0.004337	0.057537	0.004092	0.056880	0.003849	0.055726	0.003684
0.057491	0.004705	0.058234	0.004586	0.058035	0.004310	0.060322	0.004221	0.060896	0.004146
0.076187	0.006693	0.080854	0.006919	0.086057	0.007199	0.087179	0.007073	0.091509	0.007267
0.064717	0.004855	0.067008	0.004718	0.065847	0.004453	0.066091	0.004211	0.065862	0.004091
0.054198	0.004756	0.055051	0.004763	0.058089	0.004696	0.058576	0.004495	0.058548	0.004302
0.045990	0.004479	0.043217	0.004103	0.041437	0.003840	0.040108	0.003648	0.038346	0.003423
0.043059	0.004147	0.040889	0.003854	0.038945	0.003609	0.038240	0.003381	0.036755	0.003152
0.055551	0.005242	0.054902	0.004918	0.054204	0.004669	0.054292	0.004412	0.052848	0.004210
0.063033	0.005528	0.062761	0.005104	0.065992	0.005073	0.065260	0.004802	0.064793	0.004637
0.051283	0.004659	0.049028	0.004313	0.047247	0.004037	0.046133	0.003803	0.044096	0.003508
0.052094	0.004466	0.053556	0.004386	0.053705	0.004083	0.052792	0.003866	0.053240	0.003718
0.053090	0.004786	0.050319	0.004252	0.048538	0.003980	0.046713	0.003681	0.045118	0.003411
0.045414	0.004377	0.043125	0.004016	0.042157	0.003823	0.040498	0.003609	0.038236	0.003239
0.046517	0.004474	0.044837	0.004208	0.043147	0.003980	0.041641	0.003772	0.039713	0.003516
0.055058	0.005057	0.055259	0.004841	0.055050	0.004582	0.054595	0.004321	0.054237	0.004180
0.060428	0.005271	0.061240	0.005139	0.063854	0.005044	0.064292	0.004828	0.065467	0.004750
0.059532	0.004869	0.060041	0.004664	0.062099	0.004510	0.062787	0.004398	0.062333	0.004183
0.055298	0.004930	0.053935	0.004689	0.055240	0.004537	0.054232	0.004283	0.055706	0.004218
0.042448	0.004114	0.039828	0.003829	0.039199	0.003601	0.037561	0.003339	0.036371	0.003203
0.041850	0.003884	0.039763	0.003660	0.039062	0.003387	0.037166	0.003142	0.035247	0.002881
0.040242	0.003830	0.037702	0.003475	0.035518	0.003077	0.032724	0.002754	0.030813	0.002455
0.045511	0.004080	0.044383	0.003802	0.043637	0.003462	0.041768	0.003169	0.040347	0.002943
0.077275	0.005812	0.077854	0.005515	0.079654	0.005308	0.082758	0.005146	0.084257	0.004883
0.069274	0.004841	0.072728	0.005075	0.072609	0.004980	0.071445	0.004836	0.069221	0.004934
0.077282	0.004984	0.078369	0.004592	0.081934	0.004512	0.086144	0.004523	0.088308	0.004266
0.074469	0.005173	0.078123	0.005446	0.077450	0.005204	0.075938	0.005083	0.073713	0.005186
0.073738	0.004740	0.074750	0.004325	0.075074	0.004114	0.076737	0.003842	0.077365	0.003517
0.077351	0.005848	0.081937	0.005754	0.083045	0.005453	0.086133	0.005188	0.088596	0.004943
0.065032	0.004985	0.063948	0.004676	0.065357	0.004438	0.065980	0.004237	0.067343	0.004140
0.060816	0.003937	0.060622	0.003677	0.061721	0.003524	0.062398	0.003444	0.063049	0.003266
0.209769	0.017545	0.225825	0.019712	0.240067	0.021342	0.255906	0.023423	0.262746	0.024768
0.073919	0.005381	0.074764	0.005043	0.077092	0.004865	0.078694	0.004723	0.080294	0.004429
0.072998	0.005927	0.074142	0.005691	0.075347	0.005416	0.076893	0.005269	0.077430	0.004824
0.065599	0.004667	0.064623	0.004267	0.065321	0.004087	0.066260	0.003872	0.067767	0.003724
0.056441	0.004393	0.056471	0.004182	0.056246	0.003955	0.056411	0.003707	0.056550	0.003488
0.061504	0.004564	0.063424	0.004296	0.063883	0.004009	0.064736	0.003828	0.065765	0.003680
0.076871	0.005564	0.078910	0.005249	0.079432	0.004987	0.081101	0.004702	0.083919	0.004443
0.054542	0.004740	0.053263	0.004458	0.052810	0.004188	0.053354	0.003976	0.054152	0.003837
0.064722	0.004818	0.064827	0.004604	0.064077	0.004321	0.065165	0.004110	0.066839	0.003902
0.066273	0.005431	0.064510	0.005110	0.065036	0.004848	0.066969	0.004774	0.068577	0.004627
0.058873	0.004713	0.058139	0.004377	0.062612	0.004415	0.061866	0.003938	0.062886	0.003815
0.057813	0.004308	0.055539	0.003960	0.056167	0.003872	0.054978	0.003635	0.055216	0.003516
0.073990	0.005239	0.076973	0.005238	0.077637	0.005000	0.078931	0.004857	0.080967	0.004679
0.062271	0.005402	0.061276	0.005046	0.061080	0.004782	0.062054	0.004643	0.061827	0.004440
0.059598	0.004986	0.058718	0.004627	0.058382	0.004379	0.059096	0.004189	0.060202	0.004052
0.052485	0.004116	0.051237	0.003871	0.051585	0.003794	0.051104	0.003609	0.051949	0.003497
0.051439	0.004693	0.049354	0.004357	0.047214	0.003986	0.045611	0.003599	0.045203	0.003345
0.055115	0.004774	0.054949	0.004576	0.053930	0.004266	0.052713	0.003913	0.054536	0.003842
0.051926	0.005227	0.053988	0.005173	0.051840	0.004762	0.050616	0.004423	0.050474	0.004298
0.043372	0.004079	0.042429	0.003842	0.040376	0.003546	0.038156	0.003098	0.037242	0.002843
0.063144	0.005661	0.065684	0.005689	0.064674	0.005300	0.063153	0.004877	0.063614	0.004742
0.038748	0.003546	0.036191	0.003212	0.034803	0.002931	0.034069	0.002737	0.034345	0.002666
0.052164	0.003974	0.050019	0.003669	0.048415	0.003407	0.045955	0.003088	0.043107	0.002808
0.042152	0.003837	0.039760	0.003548	0.037369	0.003145	0.036294	0.002962	0.036667	0.002900
0.050103	0.004960	0.046968	0.004501	0.046074	0.004289	0.045122	0.004030	0.044107	0.003890
0.060424	0.005385	0.057289	0.004916	0.056884	0.004635	0.056914	0.004410	0.056765	0.004221
0.042474	0.003917	0.040082	0.003622	0.037460	0.003190	0.035605	0.002960	0.035978	0.002898
0.046984	0.004082	0.044839	0.003769	0.043237	0.003470	0.040600	0.003147	0.039668	0.003009
0.063509	0.005367	0.063652	0.004914	0.064311	0.004702	0.064580	0.004522	0.066378	0.004467
0.062639	0.004250	0.062902	0.003996	0.064756	0.003744	0.064837	0.003489	0.064571	0.003301
0.066864	0.004826	0.068620	0.004604	0.070139	0.004284	0.071140	0.004175	0.070633	0.003881
0.091733	0.007665	0.097256	0.007844	0.105464	0.008097	0.106806	0.007994	0.113233	0.008456
0.053983	0.004717	0.052887	0.004395	0.054155	0.004216	0.053035	0.004000	0.052516	0.003795
0.067580	0.004902	0.068877	0.004727	0.073039	0.004480	0.072738	0.004313	0.072733	0.004171
0.062376	0.004175	0.062849	0.003924	0.065328	0.003714	0.066733	0.003610	0.065707	0.003385
0.062429	0.004528	0.063432	0.004308	0.066027	0.004092	0.065733	0.003845	0.067984	0.003716
0.063320	0.004222	0.065663	0.004001	0.067504	0.003782	0.068267	0.003596	0.067400	0.003236
0.066321	0.004672	0.068654	0.004551	0.071310	0.004330	0.071662	0.004127	0.071480	0.003942
0.061876	0.004183	0.061844	0.003964	0.062788	0.003682	0.062881	0.003563	0.063453	0.003379
0.054845	0.003649	0.054986	0.003456	0.056202	0.003250	0.055144	0.002978	0.054372	0.002828
0.062745	0.004356	0.064564	0.004137	0.066983	0.003884	0.067727	0.003809	0.068866	0.003784
0.055651	0.004268	0.053937	0.003954	0.055494	0.003732	0.054413	0.003548	0.054177	0.003363
0.056846	0.004095	0.056729	0.003825	0.058810	0.003599	0.058884	0.003388	0.059619	0.003261
0.065692	0.005047	0.068159	0.004863	0.069149	0.004471	0.069728	0.004273	0.069336	0.003948
0.046063	0.003615	0.045432	0.003346	0.045403	0.003113	0.045268	0.003009	0.044326	0.002815
0.056686	0.004426	0.058885	0.004260	0.061268	0.004058	0.061219	0.003913	0.062900	0.003867
0.062470	0.004286	0.063941	0.004024	0.066360	0.003778	0.067205	0.003639	0.067348	0.003543
0.058490	0.004227	0.060551	0.004058	0.061538	0.003799	0.060464	0.003589	0.059851	0.003418
0.055214	0.004299	0.056353	0.004142	0.057643	0.003870	0.056967	0.003670	0.058831	0.003643
0.052452	0.004343	0.051470	0.004068	0.052141	0.003859	0.052270	0.003712	0.052492	0.003560
0.051112	0.004051	0.050469	0.003800	0.051945	0.003655	0.050630	0.003453	0.049973	0.003317
0.051262	0.004310	0.050254	0.004099	0.050219	0.003943	0.050745	0.003696	0.050214	0.003586
0.049721	0.004100	0.048781	0.003896	0.047535	0.003689	0.047452	0.003535	0.047045	0.003413
0.050262	0.004222	0.049661	0.004019	0.049183	0.003882	0.050409	0.003802	0.050041	0.003677
0.062536	0.005034	0.061976	0.004657	0.062738	0.004464	0.069290	0.004558	0.073258	0.004610
0.045224	0.003801	0.043692	0.003553	0.041540	0.003239	0.040835	0.003025	0.040408	0.002878
0.053741	0.004405	0.053183	0.004075	0.053823	0.003897	0.054329	0.003698	0.054925	0.003624
0.044385	0.004099	0.041845	0.003712	0.039459	0.003381	0.041133	0.003316	0.041353	0.003251
0.043055	0.003723	0.040848	0.003377	0.039723	0.003123	0.037285	0.002820	0.037350	0.002728
0.049020	0.004116	0.047741	0.003896	0.047246	0.003708	0.047655	0.003518	0.048363	0.003486
0.042804	0.003106	0.039796	0.002780	0.037074	0.002486	0.035438	0.002300	0.035392	0.002236
0.041788	0.003457	0.038918	0.003101	0.036487	0.002793	0.034175	0.002540	0.033074	0.002363
0.059864	0.004396	0.059914	0.004091	0.061398	0.003803	0.064471	0.003669	0.065400	0.003635
0.030776	0.002863	0.027522	0.002548	0.024607	0.002231	0.022870	0.002075	0.020763	0.001801
0.045030	0.003812	0.043877	0.003479	0.042009	0.003181	0.040254	0.002901	0.039532	0.002771
0.035224	0.003012	0.031952	0.002664	0.027796	0.002205	0.025676	0.002001	0.025208	0.001849
0.046762	0.003823	0.046070	0.003540	0.046587	0.003451	0.045278	0.003264	0.044845	0.003181
0.047109	0.003962	0.045937	0.003638	0.044650	0.003354	0.044489	0.003300	0.043673	0.003221
0.049516	0.004116	0.049486	0.003951	0.047887	0.003819	0.047919	0.003644	0.047496	0.003559
0.047418	0.003702	0.046122	0.003330	0.043953	0.002915	0.043995	0.002714	0.042617	0.002475
0.050555	0.004120	0.048918	0.003795	0.048800	0.003563	0.048002	0.003332	0.048197	0.003274
0.040209	0.003508	0.037034	0.003119	0.034187	0.002806	0.029730	0.002326	0.028258	0.002229
0.037795	0.003453	0.035709	0.003118	0.032427	0.002639	0.030202	0.002346	0.027900	0.002078
0.036970	0.003288	0.033272	0.002910	0.030265	0.002497	0.027080	0.002195	0.025514	0.002029
0.052990	0.004498	0.053012	0.004287	0.054506	0.004201	0.053830	0.003960	0.053030	0.003802
0.046754	0.004818	0.043823	0.004401	0.042224	0.004185	0.040995	0.003873	0.039317	0.003574
0.043798	0.004031	0.042886	0.003847	0.042834	0.003735	0.042100	0.003526	0.042189	0.003438
0.044972	0.004077	0.042307	0.003730	0.040147	0.003458	0.038131	0.003169	0.038446	0.003040
0.035119	0.003109	0.031594	0.002725	0.028213	0.002277	0.024904	0.001945	0.022391	0.001720
0.038069	0.003622	0.035456	0.003282	0.033804	0.003074	0.031588	0.002792	0.028933	0.002437
0.038230	0.003364	0.035635	0.003056	0.033723	0.002753	0.031480	0.002480	0.029521	0.002218
0.050662	0.004334	0.050684	0.004130	0.051046	0.003934	0.051042	0.003705	0.050385	0.003570
0.041926	0.003625	0.038587	0.003228	0.036062	0.002949	0.033337	0.002702	0.032325	0.002539
0.035207	0.003121	0.031750	0.002732	0.029381	0.002421	0.026875	0.002152	0.024468	0.001871
0.065885	0.004142	0.069400	0.004148	0.068857	0.003776	0.068241	0.003466	0.067969	0.003232
0.068507	0.005273	0.069434	0.005103	0.070934	0.004729	0.071221	0.004560	0.071801	0.004357
0.049785	0.004098	0.047000	0.003774	0.045973	0.003358	0.043629	0.003058	0.042439	0.002840
0.065634	0.004667	0.067900	0.004556	0.067115	0.004153	0.068887	0.004075	0.070279	0.003877
0.080503	0.004877	0.082722	0.004629	0.082026	0.003982	0.082055	0.003647	0.084646	0.003692
0.082518	0.004461	0.083329	0.004226	0.084584	0.003850	0.085673	0.003569	0.087066	0.003241
0.072265	0.004866	0.072803	0.004733	0.073173	0.004244	0.074828	0.004080	0.075742	0.003810
0.078755	0.007018	0.087899	0.007749	0.095772	0.008448	0.103560	0.009175	0.108673	0.009880
0.047821	0.004580	0.046931	0.004314	0.046925	0.004053	0.042962	0.003550	0.041750	0.003362
0.047495	0.003806	0.044860	0.003552	0.042778	0.003157	0.039955	0.002872	0.039176	0.002683
0.048642	0.003901	0.048033	0.003738	0.048765	0.003697	0.049912	0.003622	0.048477	0.003438
0.067298	0.005769	0.072217	0.005894	0.074064	0.005798	0.075091	0.005628	0.074846	0.005445
0.046603	0.003448	0.044257	0.003166	0.042097	0.002935	0.040345	0.002705	0.037643	0.002515
0.045832	0.003991	0.043554	0.003661	0.041502	0.003431	0.039190	0.003132	0.037013	0.002793
0.037494	0.003311	0.034900	0.003008	0.032987	0.002709	0.031169	0.002479	0.029210	0.002217
0.060363	0.005434	0.060251	0.005204	0.061603	0.005062	0.062782	0.004990	0.063868	0.004968
0.038203	0.003265	0.035265	0.002925	0.031554	0.002477	0.028267	0.002144	0.025851	0.001911
0.035877	0.003116	0.032442	0.002716	0.028864	0.002318	0.025597	0.002022	0.022770	0.001639
0.035936	0.003230	0.032662	0.002823	0.030293	0.002501	0.028674	0.002310	0.025998	0.002023
0.047135	0.003851	0.044580	0.003470	0.044521	0.003293	0.044466	0.003154	0.042534	0.002884
0.035758	0.003268	0.032806	0.002911	0.030894	0.002622	0.029081	0.002426	0.027104	0.002151
0.045320	0.003829	0.043889	0.003514	0.043038	0.003201	0.042555	0.003001	0.040882	0.002737
0.061132	0.004807	0.063088	0.004729	0.064129	0.004541	0.064961	0.004402	0.063811	0.004092
0.042858	0.003723	0.039342	0.003264	0.037444	0.002985	0.035406	0.002738	0.035016	0.002634
0.042139	0.003730	0.039187	0.003322	0.037939	0.003090	0.035786	0.002801	0.035107	0.002686
0.044257	0.003702	0.040986	0.003293	0.039049	0.003042	0.037242	0.002814	0.036846	0.002708
0.062087	0.004867	0.062907	0.004640	0.065400	0.004531	0.066853	0.004489	0.066972	0.004266
0.064108	0.005606	0.064334	0.005377	0.066130	0.005229	0.067167	0.005012	0.067180	0.004883
0.061812	0.005176	0.063049	0.004953	0.065868	0.004872	0.067355	0.004735	0.066162	0.004492
0.077312	0.006832	0.080834	0.006998	0.085316	0.007189	0.094470	0.007884	0.100450	0.008215
0.046337	0.004146	0.044703	0.003857	0.044176	0.003752	0.043950	0.003471	0.043434	0.003357
0.046658	0.004249	0.045979	0.004025	0.045039	0.003822	0.045447	0.003609	0.044068	0.003467
0.059229	0.005542	0.058507	0.005263	0.057926	0.005025	0.058194	0.004777	0.057919	0.004703
0.068645	0.005404	0.070738	0.005178	0.072273	0.005038	0.073791	0.004863	0.073691	0.004770
0.055099	0.004995	0.054919	0.004787	0.055134	0.004665	0.056430	0.004604	0.057862	0.004564
0.066338	0.005834	0.066889	0.005626	0.068685	0.005472	0.070301	0.005193	0.070314	0.005059
0.048538	0.004391	0.047289	0.004124	0.047421	0.004075	0.047114	0.003914	0.046145	0.003794
0.042665	0.003779	0.040980	0.003493	0.038830	0.003220	0.036801	0.002914	0.036261	0.002789
0.048741	0.004177	0.047226	0.003858	0.044584	0.003399	0.043512	0.003136	0.043128	0.003018
0.057106	0.004971	0.056559	0.004639	0.058288	0.004492	0.059118	0.004416	0.058786	0.004262
0.040124	0.003563	0.037404	0.003232	0.035451	0.002920	0.032866	0.002595	0.030969	0.002310
0.048905	0.003871	0.048161	0.003632	0.049297	0.003571	0.049053	0.003416	0.050093	0.003384
0.059816	0.005570	0.058734	0.005320	0.058271	0.005186	0.059402	0.005156	0.059730	0.004957
0.081783	0.006681	0.083457	0.006525	0.085330	0.006520	0.087101	0.006335	0.088767	0.006206
0.048539	0.004371	0.046596	0.004074	0.046512	0.003846	0.045580	0.003727	0.046328	0.003631
0.049215	0.004513	0.047062	0.004190	0.046962	0.004118	0.046992	0.003998	0.048688	0.003906
0.049575	0.004198	0.048964	0.003982	0.048396	0.003779	0.049024	0.003723	0.050561	0.003678
0.051125	0.004258	0.049171	0.003927	0.048272	0.003738	0.048841	0.003679	0.050856	0.003664
0.055029	0.004732	0.053007	0.004368	0.052146	0.004118	0.052655	0.004063	0.054116	0.003947
0.053475	0.004572	0.051521	0.004216	0.050832	0.004011	0.050141	0.003761	0.051267	0.003678
0.046595	0.004271	0.044944	0.003954	0.042481	0.003596	0.041274	0.003385	0.042021	0.003336
0.047246	0.004046	0.044829	0.003702	0.043887	0.003452	0.044516	0.003401	0.046580	0.003392
0.043096	0.003777	0.040516	0.003443	0.039914	0.003272	0.038013	0.003153	0.038609	0.003065
0.046367	0.003861	0.043701	0.003532	0.042511	0.003327	0.043081	0.003275	0.045336	0.003261
0.049103	0.004408	0.048021	0.004171	0.046606	0.003850	0.046897	0.003808	0.048442	0.003794
0.046777	0.004015	0.044361	0.003674	0.042210	0.003387	0.042000	0.003284	0.042821	0.003221
