8.632991	-2.226149	0.218900	-1.197174	-0.747240	-1.800517	-0.415000	-0.716027	0.001556	-0.824613	-2.027628	2.016907	-0.277106	-1.817489	3.291058	-0.307077	-0.670934	7.019437	-1.811974	-1.784176	-1.545637	-1.198500	-1.113408	-1.298778	6.260615	1.159335	1.684613	0.503637	-1.388511	-1.646605	-1.166271	8.679236	0.725019	-1.471628	-1.326664	-1.361345	-0.540322	-1.728864	-1.626774	-2.252005	-0.276632	-1.780804	-1.847451
8.219805	-2.214178	-0.121446	-1.319703	-0.956293	-1.395583	0.738466	0.086954	0.141289	-1.044183	-1.875283	1.521287	-0.707065	-1.689720	1.586970	-0.107706	-0.315746	6.639497	-1.779013	-1.291268	-1.776541	-1.182912	-1.279035	-1.397544	9.218108	0.499615	1.269958	0.747595	-1.665040	-1.616078	-0.950854	6.421824	0.287958	-1.665755	-0.890389	-0.893376	-0.756079	-1.602756	-1.128383	-2.160479	-0.145125	-1.747578	-1.704219
9.130637	-1.810767	-0.420899	-1.448272	-1.777450	-0.899370	0.078879	-0.255089	-1.158387	-1.394084	-1.723375	0.964097	-1.525439	-1.366841	1.018996	-0.911966	-1.715230	6.398140	-0.992000	-0.854562	-1.520937	-1.461504	-0.506324	-0.085320	2.080016	-0.036450	1.376279	1.111006	-0.487953	-0.550388	0.702723	6.099845	-1.226138	-1.456675	-1.568709	-0.817120	-0.457968	-0.742399	-1.500871	-0.732115	5.882742	-1.789454	-1.649304
9.263290	-1.115954	-0.295774	-1.027280	-0.410910	-1.248616	1.646984	-0.735224	-1.103173	-1.599679	-1.017502	0.730085	-0.847273	-0.764722	1.680135	-0.454317	-0.356114	7.280466	-0.962840	-0.982819	-0.983310	-1.264259	1.958048	-0.826146	0.233172	-0.756833	1.268737	1.368070	-0.687388	-1.194991	-1.889354	6.780799	-1.844848	-2.042118	-1.811331	-1.756169	-1.272900	-0.690666	-1.781905	-0.598737	3.157656	-1.933042	-1.111246
7.819765	-1.632996	0.090079	-0.890924	-1.461230	-0.794076	1.492523	-0.609496	-1.407634	-0.700395	-1.916345	0.775598	-1.410884	-1.329827	1.546615	-1.204539	-1.761487	5.330521	-0.418411	-1.038873	-1.641713	-1.099611	0.206107	0.154513	1.232211	-0.217561	1.454926	2.005661	0.003428	-0.981368	-0.540749	7.380577	-1.747887	-1.522797	-1.772183	-1.460496	-0.445326	-0.401753	-1.737124	-0.333563	4.259695	-1.926432	-1.346536
6.335685	-1.640993	-0.144756	-0.415336	-1.106292	-0.559565	0.709673	0.962109	-1.395876	-0.877571	-1.679789	1.099781	-1.810844	-0.177101	0.364556	0.963877	-0.240508	7.907188	-1.013144	-0.625635	-0.946928	-0.372915	1.453228	-0.765945	2.117155	-0.116100	0.987470	0.567688	-0.881697	-1.324459	-1.375919	5.588353	-1.893845	-2.050483	-1.918120	-1.411953	-1.189142	-0.646422	-2.202089	-1.130165	4.742949	-2.310854	-1.575265
6.133543	-1.900402	0.645841	-0.438233	-1.408171	-0.975087	0.313791	-0.058235	-1.022519	0.574895	-1.899843	1.281778	-1.462088	-0.880557	0.107500	-0.314844	-1.322352	6.868875	-1.200166	-1.710170	-1.530011	-0.416308	-0.231040	-0.692959	1.729862	1.142061	0.356863	1.430835	-0.230289	-0.525824	-1.056003	8.096578	-1.461926	-1.875734	-2.165230	-0.683921	-0.399409	0.334139	-2.133258	-0.427986	3.490636	-2.118158	-1.966471
7.218304	-1.768464	-0.804225	-1.235277	-1.419922	-0.599546	-0.701463	0.407564	0.178414	-0.702888	-1.396122	1.324318	-1.765047	-1.229443	0.683855	-0.459647	-1.396588	7.511464	-0.930264	-0.842671	-1.648881	-1.031041	-0.419814	-0.523223	3.720463	-0.011350	0.272292	0.389407	-1.084098	-0.623880	0.030438	4.773063	-0.737134	-1.582611	-0.991088	-0.271655	-0.492756	-0.612090	-0.971329	-1.183398	4.030734	-1.616530	-1.487872
8.523675	-2.119216	1.129368	0.326212	-0.070062	-1.594904	2.604037	-1.464423	-1.183424	-0.691971	-1.986268	2.047518	1.170384	-0.798174	0.715138	1.582976	-0.014462	6.823122	-0.624943	-0.871685	0.427020	0.212675	1.113006	-1.160612	1.318489	0.947059	-0.044440	-0.533981	-0.931094	-1.295960	-2.138806	4.261214	-1.437542	-1.952369	-1.583205	-1.815234	-0.418436	-1.715388	-2.345812	-2.044791	1.331953	-2.127230	-1.569413
7.054221	-2.247806	1.098113	0.343064	-0.636965	-1.092125	1.322068	-0.957227	-1.286268	0.361597	-2.094302	2.895473	0.113531	-1.511864	-0.194245	1.647221	-0.938853	7.719570	-1.176866	-1.278519	-1.294818	0.239047	0.034606	-0.808347	1.748393	2.192289	-0.806577	-0.030641	-0.926376	-1.237118	-1.710959	6.232211	-1.042202	-1.739504	-1.671137	-1.399982	0.401884	-1.364490	-2.159996	-1.828005	1.931634	-2.079237	-1.820490
9.428238	-1.951645	1.059044	-0.887157	-1.233869	-0.913712	0.393325	-0.681981	-1.196732	-0.054327	-1.800751	1.286534	-1.075393	-1.621875	0.496118	-0.240584	-1.439585	4.576582	-0.673396	-0.975451	-1.428652	-0.369510	-0.342888	0.411043	2.376620	0.951815	0.027590	0.218008	0.040002	-0.621732	-0.562377	5.271143	-1.013581	-1.357656	-0.984400	-1.415256	1.143325	-1.045851	-1.698588	-0.775990	1.894207	-1.700280	-1.510372
7.266899	-1.337032	-0.083786	-1.205670	-0.349921	-1.163561	1.586651	-0.809787	-1.532708	-1.551211	-1.486518	0.759725	-0.813221	-0.696584	1.976871	-0.522865	-0.139576	8.755885	-0.579934	-1.047041	-1.271792	-1.553287	2.192411	-1.077444	0.414816	-0.548786	0.832312	1.671125	-0.290207	-1.419615	-1.636132	7.513847	-2.024682	-2.280687	-1.857435	-1.842200	-0.994445	-0.952097	-2.010366	-0.723146	4.412660	-2.223766	-1.357700
7.274993	-1.989848	1.471287	-0.842537	-0.344333	-1.872378	1.608296	-1.671470	-0.892790	-0.950082	-2.002803	1.204302	0.643045	-1.422843	2.319913	0.156390	-0.860077	7.873294	-0.459375	-1.382639	-0.386386	-0.826808	1.365172	-0.310765	0.505408	0.439070	-0.052276	-0.740054	-0.377848	-0.902814	-1.888050	6.771828	-1.282508	-1.810863	-1.759515	-2.052249	-0.762570	-0.847851	-2.057440	-0.409929	2.823111	-2.047389	-1.249618
8.775189	-1.906731	-0.323456	-1.215449	-1.427667	-1.094379	-0.602027	0.158829	0.076731	-0.912867	-1.800121	2.254273	-1.225673	-1.336345	1.674896	-0.241588	-0.428484	7.563262	-1.435819	-1.365314	-1.832877	-1.309453	-1.345618	-1.132713	3.356984	0.100890	1.421239	0.706551	-1.163467	-1.254826	-0.250159	6.811007	-0.657414	-1.914262	-1.438410	-0.399651	-0.066825	-1.320938	-1.506817	-1.638257	3.622710	-1.955072	-2.019879
5.592891	-1.760574	-0.040408	-1.079045	-1.761251	-0.020216	-0.100409	0.793427	-1.092615	-0.947900	-1.864954	1.950736	-1.817012	-1.247381	1.060527	-0.010575	-1.366254	5.626454	-0.736240	-0.590733	-1.424587	-0.697549	-0.132401	-0.083638	2.332735	0.584557	0.524640	0.843410	-1.088703	-0.655756	-0.560528	5.506334	-1.571955	-1.770562	-1.329385	-0.820498	-0.204111	-0.558783	-1.372661	-1.302076	6.789330	-1.926475	-1.669805
7.842410	-1.885969	-0.328339	-1.239503	-0.968952	-1.685372	-0.641068	0.563876	-0.662427	-1.046714	-1.428477	2.985257	-1.575608	-1.462807	1.670307	-0.415800	-0.358790	8.739186	-1.570647	-1.535985	-1.688572	-1.136040	-1.053543	-1.213880	3.194687	-0.245023	1.259613	1.009864	-1.391461	-1.286266	-0.753466	7.464044	-0.657747	-1.641796	-1.289753	-0.588214	-0.314487	-1.264982	-1.654734	-1.471556	3.214006	-1.702226	-1.783050
6.765269	-2.416349	2.386140	0.120430	-1.037848	-1.625319	1.114552	-1.234873	-1.455303	0.511347	-2.259042	2.010751	0.176197	-1.785322	0.511872	0.868805	-1.078094	6.999191	-1.206040	-1.447814	-1.403589	-0.169537	0.147489	-0.824663	2.599431	3.126206	-1.593095	0.120870	-0.842215	-0.957416	-1.829651	8.085447	-0.548792	-1.840655	-1.826087	-1.727752	1.254051	-1.261102	-2.429105	-1.550937	1.120998	-2.097912	-1.470534
9.921139	-1.918312	-0.488308	-1.175253	-1.005720	-1.822678	0.317017	0.718692	0.242991	-1.315116	-1.401558	4.285059	-0.570998	-1.258854	2.398486	0.038262	1.315917	6.406713	-1.313680	-1.379970	-1.666802	-1.301484	-0.614373	-1.477516	3.719141	-0.759309	1.454543	0.192839	-1.460602	-1.947281	-0.871955	5.057334	-0.488286	-1.780418	-1.019933	-1.289240	-0.842562	-1.468835	-1.323463	-1.666812	1.232530	-1.884671	-1.786674
9.716023	-2.160739	-0.458167	-0.202755	0.239773	-1.304938	0.742500	-1.275284	-0.788225	-0.711211	-1.783253	1.750810	1.106873	-0.858559	1.695122	0.185371	-0.269818	6.433385	-0.654957	-1.145466	-0.049046	0.033719	0.223514	-1.865396	1.328411	-0.339200	-0.730164	-1.003765	-0.703801	-0.842959	-1.728759	6.360032	-1.431524	-1.591804	-1.343261	-1.091206	-0.786788	-1.706030	-1.746698	-2.052889	4.569186	-2.224181	-1.533877
8.575595	-1.528494	-1.020497	-1.384620	-1.494786	-1.262455	0.583601	0.946764	1.761995	-1.383811	-1.256199	3.596560	-0.488065	-0.626992	1.625391	0.229716	0.323026	6.549593	-1.434264	-0.671513	-1.596954	-1.046373	-1.995463	-1.187325	3.887790	-0.465418	1.794015	-0.075702	-1.806563	-1.747956	-1.056983	6.429539	-0.500377	-1.802465	-0.472236	-0.878970	-1.305632	-1.217910	-1.385099	-1.576080	-0.270350	-1.682003	-1.682028
8.118767	-2.307637	-0.975885	-0.746905	-1.420374	-1.228987	-0.738368	-0.372948	0.313669	-0.332052	-1.908528	0.645262	0.680244	-1.308536	1.036321	0.380131	-1.423122	8.239551	-1.881587	-1.450476	-1.807441	0.250818	0.224491	-1.087479	4.192166	1.245255	1.227505	0.431806	-1.549329	-0.797546	-1.069651	6.876377	-0.311570	-1.212587	-1.617320	-0.274265	-1.095408	-0.819491	-2.186981	-2.128282	2.054446	-2.063101	-1.800952
8.869885	-1.957821	0.272075	-0.438473	-0.842043	-1.374673	-0.759188	-0.945232	-0.236403	-0.228706	-1.518189	0.893614	1.125412	-1.525912	2.040804	-0.677938	-1.194913	4.451335	-1.416909	-1.623365	-1.089751	-1.094895	0.248408	-0.643871	2.587984	0.417250	1.040424	0.255806	-0.055769	-0.848498	-0.347107	5.247932	0.214086	-0.478526	-1.068881	-0.734939	-0.337769	-1.247370	-1.876188	-1.332658	0.855001	-1.591692	-1.032339
10.857040	-1.938110	-0.518194	-1.112163	-0.766064	-1.341582	-0.612869	0.014368	1.058342	-1.302843	-1.344937	2.501200	0.031245	-0.933037	2.485699	-0.387281	-0.170592	5.943919	-1.524727	-1.619199	-1.638306	-1.220647	-0.102274	-1.616103	4.277174	-0.530971	2.012441	0.573619	-1.312349	-1.774733	-0.621778	5.896606	-0.469993	-1.682920	-1.478542	-1.031160	-1.362762	-1.226012	-1.538161	-1.370016	0.518985	-1.799576	-1.822733
9.368917	-2.373435	-0.776891	-0.697577	-0.415324	-1.748997	0.706374	-0.619380	-1.083254	-1.104799	-1.492279	0.796427	1.359264	-1.514944	3.345839	-0.259619	-0.229737	7.135639	-1.291714	-1.675178	-1.602339	-0.870568	1.823386	-1.217522	3.302186	0.244820	0.931653	0.171178	-1.977323	-1.858742	-1.832943	6.564141	-0.476237	-1.263512	-1.484189	-1.436802	-1.365939	-1.914346	-1.573793	-2.149935	4.213685	-2.154117	-1.502071
8.909786	-1.066727	-1.371818	-1.541731	0.429131	-0.327774	1.981731	0.040254	-1.067950	-1.499041	-1.096504	3.756826	-1.047393	-0.657087	2.488289	-1.155703	4.010614	7.474185	-1.168047	-0.182966	-1.511941	-1.423318	-1.312551	-0.874191	1.539569	-1.061484	0.690417	-0.993468	-1.583392	-1.674174	-1.328431	5.594279	-1.190222	-1.322424	0.280092	-1.252213	-1.240453	-1.411798	-1.342111	-1.593632	-1.435279	-1.307781	-1.153567
9.205975	-1.543128	-0.680671	-1.114972	0.035802	-1.043817	0.974827	0.277540	-1.370348	-1.513781	-1.498038	1.709289	-1.120326	-1.634989	3.980221	-0.640861	0.476259	9.358834	-0.365642	-0.864440	-1.494416	-1.264788	-0.586965	-0.782712	0.454675	-0.848217	0.975684	-0.843320	-1.932367	-1.840781	-1.127636	7.217927	-0.978507	-1.492887	0.516529	-1.563913	-1.154519	-1.547536	-0.978309	-1.946761	0.955811	-1.162150	-1.202574
10.312953	-1.462225	-0.762812	-1.384799	-0.736948	-1.157921	0.914861	1.283258	0.223636	-1.194829	-0.781550	2.425529	-0.515025	-0.348808	3.483887	-0.409025	0.687530	7.098783	-1.109919	-0.386405	-1.170894	-1.291518	-1.126675	-1.155456	0.449667	-1.112190	0.611117	-1.070489	-1.499175	-1.567541	-1.131413	5.219213	-0.843105	-1.519694	-0.100910	-1.145888	-1.117439	-1.448727	-1.279652	-1.306924	0.366723	-1.530126	-1.409078
10.438712	-1.456068	-0.471957	-1.210961	-0.756904	-0.936641	0.804408	1.385708	-0.631950	-0.831674	-1.027658	1.681391	-0.791067	-0.777782	3.521414	0.223773	0.488469	6.055800	-0.986142	-0.373279	-1.188784	-0.868213	-0.967071	-1.123278	0.334454	-0.804544	0.859733	-1.211884	-1.321624	-1.635682	-1.396257	5.619848	-0.633797	-1.461135	0.182022	-1.103270	-0.682241	-1.413316	-1.321312	-1.746846	0.230588	-1.487296	-1.207683
11.064747	-1.604580	-0.545582	-1.033594	-1.205917	-1.449353	0.028706	0.946656	1.003057	-0.626110	-1.245009	0.901400	-1.251265	-1.063456	2.064532	-0.131661	-0.363581	6.726534	-1.013494	-1.151722	-1.559076	-0.937126	-1.263391	-1.123041	2.181890	-0.586252	0.236137	0.133563	-1.357099	-1.665241	-0.685627	5.519889	-0.547489	-1.504925	-0.497774	-0.836364	-0.522818	-1.085557	-0.507877	-1.369430	1.030813	-1.460306	-1.643206
9.774570	-1.291263	-1.050654	-1.170623	0.106957	-1.180429	1.731384	0.416160	-0.446404	-1.285361	-0.761236	3.227773	-0.811604	-0.908562	2.400198	-0.929176	3.105078	8.338929	-0.861487	-1.057073	-1.562139	-1.242432	-1.118677	-1.198652	1.190728	-0.958393	0.526349	-0.546473	-1.800822	-1.884188	-1.549441	5.492135	-1.054221	-1.586420	0.179727	-1.307326	-1.082677	-1.504747	-1.464228	-1.720409	-0.112493	-1.595403	-1.446973
9.757200	-1.514078	-1.008413	-1.080321	-0.063758	-0.340578	2.013527	0.983832	-0.680804	-1.456896	-1.031406	1.642738	0.441469	-0.513375	2.257751	-0.176333	1.208665	6.803456	-1.109468	1.071142	-1.451979	-1.412672	-1.136860	-0.460301	1.425949	-0.526683	-0.174664	-1.387930	-1.699525	-1.746756	-1.629986	5.011111	-0.928651	-1.324477	0.590057	-1.378258	-1.210364	-1.495998	-1.350023	-1.730621	-0.484888	-1.611726	-1.089105
10.259301	-2.041501	0.121295	-1.075487	-1.186092	-1.129438	1.799743	-0.316881	-1.523147	-0.875039	-1.934717	1.733484	-0.905485	-1.921670	0.812351	0.060515	-0.901900	4.832695	-1.028360	-0.813802	-1.511434	-0.447017	0.119470	-0.968509	2.543863	0.444868	1.160211	0.377347	-1.405946	-1.441666	-1.013361	5.671306	-0.765676	-1.126340	-0.243332	-1.253337	0.074716	-1.284243	-1.743725	-1.821493	3.260971	-1.268758	-1.323781
11.195195	-1.809529	-0.268195	-1.026192	-0.453632	-1.539985	0.422924	-0.638427	-0.727603	-0.959166	-1.727292	1.636733	-1.128504	-1.861184	1.220987	-0.323759	-0.593271	6.575763	-0.777015	-1.366960	-1.588547	-0.927338	-0.495614	-0.792154	3.298131	0.070034	1.277294	-0.048948	-1.265884	-1.726783	-0.788078	6.559034	0.255520	-1.178295	-0.289783	-1.351439	-0.359489	-1.639629	-1.620590	-1.911448	0.696675	-0.969552	-1.054004
10.872556	-2.059236	0.082027	-1.125171	-0.467780	-1.867335	0.996005	-0.276741	-0.189999	-0.917519	-1.838483	2.332975	-0.515910	-1.755251	0.123212	0.042579	-0.139905	6.509389	-1.568889	-1.525316	-1.553319	-0.973133	-0.723294	-1.269674	4.146653	0.750071	1.246636	0.765716	-1.336465	-1.760904	-0.947395	5.572583	0.214712	-1.315817	-0.843979	-1.193950	-0.274354	-1.455849	-1.614033	-1.956441	0.781184	-1.532752	-1.437404
10.970702	-1.900802	0.636181	-0.738673	-0.293141	-1.873668	0.087266	-0.513611	-0.477647	-0.696832	-1.627983	2.009944	-0.378159	-1.670138	0.807435	-0.504619	-0.049868	6.131979	-1.486440	-1.574730	-1.280983	-1.152290	-0.630648	-1.296387	2.563470	0.526102	1.039431	0.457698	-0.890672	-1.414099	-1.103993	5.724868	0.238572	-1.229239	-0.812745	-1.226167	0.417306	-1.523802	-1.786251	-1.828265	0.643198	-1.132278	-1.160025
10.801916	-1.861232	-0.440883	-1.190639	-0.681490	-1.384558	0.772562	-0.353103	-0.545286	-0.889541	-1.729441	2.135392	-1.311656	-1.879563	0.772826	-0.480922	-0.364647	5.746247	-0.870920	-1.010566	-1.338223	-0.817989	-0.435764	-0.689468	3.927345	0.001132	1.507941	-0.020226	-1.424535	-1.611135	-0.676153	5.243352	0.049308	-1.145610	-0.187054	-1.226447	-0.586411	-1.436665	-1.332467	-1.881731	1.525461	-1.286602	-1.392553
10.969418	-1.555565	-1.010697	-1.228625	-0.709788	-1.166013	-0.609654	0.180595	-0.389158	-1.268573	-1.448542	1.805962	-1.837919	-1.227761	1.639674	-0.937103	-0.089034	7.340741	-0.795804	-1.169151	-1.718125	-1.291030	-1.289045	-0.703907	2.746746	-0.534157	2.552617	0.297371	-1.432669	-1.707744	-0.518311	5.606803	-0.490407	-1.251624	-0.114852	-0.991583	-0.887435	-1.041136	-0.909619	-1.490742	0.947367	-0.906832	-1.364690
10.879595	-1.555514	-1.161588	-1.282846	-0.568793	-0.947149	0.437724	0.199205	-1.157357	-1.462427	-1.217320	2.750839	-1.451215	-1.389106	2.982916	-0.927059	0.023375	6.938814	0.076867	-1.073456	-1.463789	-1.311147	-1.077756	-0.548800	1.513345	-0.835846	2.406130	-0.719690	-1.405228	-1.434383	-0.625682	5.601585	-0.948231	-1.472710	0.093779	-1.507403	-1.065211	-1.439604	-1.065256	-1.652248	1.600885	-1.261717	-1.476528
10.153939	-1.401493	-1.225758	-1.229289	-0.685824	-1.243632	0.103488	0.212125	-0.661358	-1.216068	-1.545795	2.828796	-1.872137	-1.403897	2.607647	-1.164962	0.385487	7.743660	-0.533841	-1.324077	-1.707160	-0.975024	-1.794410	-0.943745	2.151951	-0.946000	2.691636	0.591518	-1.680675	-1.849600	-0.710502	7.160225	-0.673041	-1.429548	0.113095	-1.237311	-1.004285	-1.283155	-1.272403	-1.548525	0.826674	-1.271300	-1.735426
9.376333	-1.498062	-1.214641	-1.377634	-0.258192	-0.720283	1.638923	0.737138	-1.332588	-1.698816	-1.230562	3.344677	-1.458956	-1.205297	3.322977	-0.751147	0.945410	6.249722	-0.509584	-0.133556	-1.401894	-1.265521	-1.693674	-0.635964	1.700008	-1.176103	1.709119	-1.212053	-1.838737	-2.047766	-1.289652	7.341503	-1.172186	-1.756904	1.792182	-1.508336	-1.433676	-1.640625	-1.554316	-1.700561	1.354660	-1.436627	-1.358738
2.155716	1.267273	-1.176812	-1.069674	0.485955	-0.479312	0.468254	-1.007977	0.251214	-1.441338	-0.508189	0.782562	-0.500237	-0.909174	1.213427	-0.645486	-0.193014	5.407233	-0.588896	-0.421869	-0.404350	-0.860079	-0.081718	-0.668882	0.218272	-0.877811	0.849518	-1.070380	-0.695785	-0.841863	-0.893278	7.643054	-1.255147	-1.170840	-0.760039	-1.222559	-1.160493	-1.104307	1.712239	-0.970013	0.626039	-0.941717	0.840485
4.300698	1.153568	-1.309211	-1.166223	0.216871	-0.842333	-0.630396	-1.125128	-0.735105	-1.432406	-0.333378	-0.394711	-1.068556	-1.247328	0.900984	-1.124736	-0.836527	6.004497	-0.289144	-0.732832	0.106178	-0.853096	0.861532	-0.508401	-0.225373	-0.963728	1.392459	-1.237541	-0.973352	-1.210845	-1.195258	9.655440	-1.335235	-1.213074	-0.879437	-1.344443	-1.340144	-1.372305	2.198306	-1.279810	0.908503	0.054647	1.446373
4.247820	1.671861	-1.034173	-0.794978	-0.009056	-0.606808	-0.307657	-0.963332	-0.564215	-1.072623	-0.032456	0.146372	-1.394127	-0.835159	0.068791	-1.057679	-0.020390	3.710162	0.494292	-0.326703	-0.210335	-0.888835	0.097422	-0.161069	-0.334423	-0.986672	0.457971	-0.979096	-0.875937	-0.772504	-0.746398	8.902977	-1.008531	-0.958950	-0.652333	-0.999150	-0.966138	-1.041898	1.843044	-0.797025	0.038793	-0.468351	0.187498
4.263719	0.797572	-1.021678	-0.926510	0.030938	-0.804573	-0.403036	-0.940012	-0.545700	-1.190372	-0.670778	-0.113204	-0.489253	-1.305892	0.811800	-0.625670	-1.084178	5.278920	-0.588750	-1.058455	-0.021302	-0.945983	0.448757	-0.664200	-0.340583	-0.844103	0.794666	-0.473247	-1.014650	-1.215215	-0.871277	9.224915	-1.129287	-0.930639	-0.853617	-1.104636	-1.190714	-1.177315	2.413245	-1.208256	0.938335	-0.309077	1.059295
3.739258	2.019153	-1.156746	-0.834442	-0.198902	-0.885755	-0.642134	-1.065532	-0.736151	-1.083957	-0.050651	0.316078	-0.939597	-1.036806	0.148623	-0.949933	-0.145259	4.970901	-0.134874	-0.337671	-0.157151	-0.969273	0.436058	0.244444	-0.314689	-0.758132	1.501191	-0.882016	-0.868745	-0.981253	-0.808173	7.930857	-1.082948	-1.048267	-0.535535	-1.074269	-1.019389	-1.074613	1.765391	-0.994235	-0.271382	-0.546789	0.513314
1.587833	1.898642	-0.888459	-0.865740	0.104064	-0.197609	-0.458235	-0.823751	-0.508618	-0.942280	-0.477019	0.512789	-0.846585	-0.648440	0.080347	-0.665864	-0.685068	4.074047	-0.406423	-0.023436	-0.455999	-0.836471	0.562384	0.076689	-0.429925	-0.718276	1.015361	-0.794840	-0.733721	-0.803820	-0.540166	7.240634	-0.879256	-0.827949	-0.571798	-0.882405	-0.838537	-0.875044	2.892975	-0.809989	-0.308361	-0.408907	0.107230
5.162335	0.849082	-1.142075	-1.014957	0.108417	-0.776651	-0.797134	-0.864561	-0.639662	-1.041578	-0.684376	0.050737	-1.115938	-1.323518	0.534499	-0.494377	-0.985845	6.450406	-0.603747	-0.933886	-0.164568	-0.658908	0.641598	-0.539250	-0.173022	-0.636011	1.461298	-0.444530	-0.944087	-1.014973	-0.863719	5.823056	-0.803258	-0.802080	-0.975121	-1.062142	-1.238464	-1.156687	1.861818	-1.265362	1.077552	-0.172445	1.312134
7.603694	0.801245	-1.217816	-1.088485	-0.266503	-0.985737	-1.672771	-1.143258	-0.948032	-1.206777	0.418227	0.353592	-1.052098	-0.972737	-0.401782	-1.156660	-0.535422	4.123800	0.135814	-1.046381	-0.448206	-0.787258	1.111425	-0.974173	-0.638084	-1.518393	1.720863	-0.936525	-0.870247	-1.265884	-1.014655	7.954385	-1.217496	-0.964239	-1.049283	-1.192783	-1.171646	-1.104775	1.804390	-0.998483	1.118054	0.548661	2.152440
3.525751	1.008799	-1.017062	-0.961551	-0.074516	-0.355573	-0.410995	-0.895243	-0.717136	-1.052562	-0.142715	0.155079	-1.359658	-0.844367	0.595960	-0.753822	-0.202406	3.018561	-0.001159	-0.091332	-0.724111	-0.679014	0.607559	0.196176	-0.488463	-0.588832	0.238065	-1.004497	-0.940584	-0.707061	-0.812844	8.060858	-1.005177	-0.863353	-0.645294	-0.990938	-0.954403	-1.006395	3.112367	-0.932798	0.222555	-0.161644	0.643775
5.090688	0.433578	-1.203887	-1.271260	1.114978	-0.828448	-1.545113	-1.244362	-0.489081	-1.409812	-0.535206	0.270512	-0.302094	-1.381351	0.108585	-0.203806	-0.270468	5.602674	-0.918777	-1.455551	-0.815589	-0.498081	0.954693	-1.451606	0.139477	-1.819841	1.856764	-0.615367	-0.584974	-1.214400	-1.150655	11.362676	-1.474375	-1.075895	-1.396705	-1.323160	-1.434208	-0.918342	0.881760	-1.352752	1.365699	-0.879975	1.883062
4.772366	0.394661	-1.241020	-0.953582	0.379453	-0.803890	-0.960942	-1.001002	-0.728876	-1.036313	-0.760357	-0.413806	-0.765931	-1.206036	0.294143	-0.655241	-0.763829	5.456461	-0.728573	-1.133471	-0.338169	-0.286632	0.460233	-0.856864	-0.424950	-0.328552	1.596942	-0.144454	-0.671934	-1.009184	-0.894366	6.994552	-0.752815	-0.264712	-1.061302	-0.744065	-1.102530	-0.898295	1.024482	-1.248883	1.714395	0.183113	0.909774
