2.292149	-0.770014	-0.814135	-0.642732	0.672643	-0.909481	0.205908	-0.914970	-0.625661	-1.346509	-0.584770	-0.080507	-0.673000	-0.888043	0.607611	-0.610323	-0.400401	6.196930	-0.781810	-1.230222	-0.593039	-0.225460	2.518978	-0.612962	1.189098	-0.481693	1.050869	0.106182	0.014938	-0.424034	-0.836113	4.796304	-1.503972	-0.955952	-1.351056	-0.795566	-1.192829	-0.007258	-1.128474	-0.216810	3.429146	-1.315561	-0.167401	2.510892	-0.802387	-0.720051	-0.558885	0.970502	-1.076641	0.310525	-0.838967	-0.596181	-1.314795	-0.648246	0.085692	-0.557120	-0.939682	0.514665	-0.433372	-0.504793	6.600305	-0.883657	-1.331233	-0.592393	-0.178889	2.200231	-0.748683	0.954519	-0.551864	1.118737	0.229830	-0.069623	-0.548226	-0.947916	5.213190	-1.566029	-1.110698	-1.446560	-0.848557	-1.105441	-0.071716	-1.285732	-0.258489	3.389198	-1.397303	-0.164154	2.421679	-0.880654	-0.760741	-0.566674	1.214043	-1.110483	0.393342	-0.913905	-0.657665	-1.395788	-0.706261	0.017935	-0.407573	-0.989941	0.522560	-0.356378	-0.436499	6.955083	-0.930665	-1.344936	-0.572938	-0.268928	2.203068	-0.808846	0.800964	-0.666359	1.084400	0.315832	-0.071243	-0.662977	-0.976659	5.508486	-1.661092	-1.032924	-1.513400	-0.898002	-1.144416	-0.100069	-1.259988	-0.310590	3.594686	-1.463057	-0.162426	2.553685	-0.940264	-0.765420	-0.623628	1.321227	-1.131007	0.309527	-0.913805	-0.664803	-1.450106	-0.775322	0.069179	-0.520747	-1.000496	0.647367	-0.376502	-0.383519	7.297764	-0.988471	-1.392775	-0.583430	-0.346225	2.215260	-0.826400	0.885585	-0.780889	1.235345	0.315594	0.035563	-0.713464	-0.977070	5.667319	-1.663343	-0.962537	-1.553892	-0.907647	-1.184402	-0.079078	-1.313884	-0.284829	3.307724	-1.493182	-0.264002	2.649726	-1.018941	-0.772525	-0.576826	1.450862	-1.104726	0.316023	-0.927355	-0.624612	-1.461724	-0.815965	0.053192	-0.579736	-0.976531	0.692285	-0.389178	-0.570548	7.604897	-0.965115	-1.386917	-0.680558	-0.376146	2.429906	-0.861609	0.701375	-0.818926	1.373513	0.292043	0.089753	-0.753829	-1.012368	5.827515	-1.690660	-0.995972	-1.578567	-0.907895	-1.214846	-0.058086	-1.431560	-0.352109	3.260716	-1.535954	-0.302023
7.079997	-0.261411	-1.052304	-1.084088	0.595743	-1.273709	-0.191658	-0.967715	-0.896081	-1.560701	-0.496361	-0.288784	-0.934278	-1.070993	0.222045	-0.867950	-0.635097	7.402609	-0.748440	-0.986843	-0.444911	-1.158229	1.433594	-1.133637	-0.000870	-0.631613	0.558227	-0.894603	-1.006004	-1.354350	-1.376884	7.962308	-1.253619	-0.733262	-1.063740	-1.260565	-1.238605	-1.261459	-0.532965	-1.223278	2.347888	0.193462	2.089133	7.242613	-0.278502	-1.064384	-0.977557	0.532578	-1.188081	-0.196016	-1.017669	-0.899668	-1.616795	-0.514475	-0.493152	-1.060280	-1.054060	0.318696	-0.925073	-0.597703	7.376571	-0.773098	-0.872089	-0.498559	-1.357097	1.678478	-1.209692	-0.052896	-0.559303	0.528493	-0.875975	-1.091978	-1.493100	-1.426427	8.286099	-1.262345	-0.687511	-1.069306	-1.256499	-1.217706	-1.307510	-0.537366	-1.325297	2.355247	0.207061	2.231335	7.349091	-0.296847	-1.109157	-0.948487	0.613533	-1.232850	-0.207207	-1.004743	-0.892654	-1.644724	-0.422673	-0.432065	-1.152190	-1.086128	0.274002	-0.941724	-0.617205	7.751935	-0.825958	-0.917929	-0.523766	-1.421231	1.626611	-1.262213	0.133506	-0.492979	0.563377	-0.888404	-1.144012	-1.545670	-1.461415	8.097471	-1.253285	-0.751386	-1.110648	-1.244136	-1.248453	-1.345894	-0.559149	-1.300827	2.381871	0.294243	2.200367	7.396241	-0.253986	-1.143839	-0.919010	0.545419	-1.199350	-0.405951	-1.032918	-0.948745	-1.674368	-0.378215	-0.552744	-1.295253	-1.109414	0.381856	-0.997619	-0.570345	8.130910	-0.871015	-0.959220	-0.511845	-1.413018	1.800962	-1.261368	0.078475	-0.446788	0.456321	-0.906883	-1.140124	-1.579315	-1.449749	8.113486	-1.242810	-0.777569	-1.131694	-1.236300	-1.274538	-1.377462	-0.512666	-1.322854	2.378829	0.371035	2.243439	7.667429	-0.221078	-1.161697	-0.938486	0.448799	-1.221507	-0.555302	-1.054814	-0.984263	-1.687150	-0.373337	-0.593677	-1.333422	-1.123668	0.188157	-1.030528	-0.564894	8.699750	-0.877354	-0.987757	-0.513678	-1.445066	1.759752	-1.287804	-0.013069	-0.484671	0.484034	-0.916927	-1.161152	-1.592138	-1.465816	8.326715	-1.265374	-0.771260	-1.151324	-1.253483	-1.289589	-1.392222	-0.422542	-1.334674	2.228838	0.385435	2.280813
2.598502	-0.351201	-0.710306	-0.780438	1.175243	-0.758187	1.073108	-0.799947	-0.910199	-1.054874	-0.709497	0.773344	-0.126233	-1.075088	1.461143	-0.841968	-0.858512	4.928776	-0.560218	-0.708063	-0.283113	-0.179396	2.327289	-0.198119	0.070251	-0.739986	0.608270	-1.042523	-0.439706	-0.988968	-0.993627	4.963570	-1.404651	-0.433621	-0.847735	-1.141112	-1.238662	-0.721826	-0.109325	-1.219348	2.237934	-1.156423	1.165442	2.774775	-0.410265	-0.774784	-0.780682	1.427452	-0.820682	1.169231	-0.795510	-0.885179	-1.104760	-0.832667	0.669491	-0.011187	-1.199737	1.274840	-0.715559	-0.926644	5.426110	-0.498430	-0.819638	-0.364973	-0.034708	2.317455	-0.252596	0.156519	-0.972286	0.412847	-1.093207	-0.361694	-1.033552	-1.027178	5.245508	-1.523796	-0.455970	-0.932926	-1.260516	-1.285238	-0.797420	-0.192469	-1.376057	2.681355	-1.148010	1.132736	2.703476	-0.459196	-0.804374	-0.790836	1.575440	-0.845486	1.121946	-0.852009	-0.956252	-1.169808	-0.849198	0.903529	-0.009338	-1.251089	1.117820	-0.698249	-0.862624	5.953534	-0.540553	-0.880233	-0.382199	-0.023931	2.292969	-0.348248	-0.003619	-0.984974	0.387078	-1.024447	-0.423972	-1.136788	-1.073158	5.518046	-1.574700	-0.488345	-0.972854	-1.313960	-1.336228	-0.871943	-0.129816	-1.393636	2.792962	-1.197864	1.283128	2.603103	-0.310632	-0.834827	-0.825832	1.479842	-0.829577	1.045116	-0.887829	-1.031440	-1.197674	-0.828306	0.832409	-0.079171	-1.280924	1.311540	-0.756454	-0.875183	6.307493	-0.563893	-0.933709	-0.363831	0.008449	2.370260	-0.365312	-0.086576	-1.031037	0.265431	-1.043372	-0.472862	-1.176641	-1.071407	5.737064	-1.565375	-0.468733	-1.000590	-1.311085	-1.360445	-0.907089	-0.052370	-1.419022	2.854840	-1.208126	1.323777	2.795861	-0.330111	-0.877223	-0.868976	1.520173	-0.810434	0.981493	-0.924107	-0.950722	-1.249148	-0.848826	0.731320	-0.152571	-1.286633	1.171718	-0.770349	-0.995284	6.635464	-0.550145	-0.994665	-0.388163	-0.011248	2.664880	-0.361438	-0.161622	-1.084954	0.365166	-1.109507	-0.457389	-1.233002	-1.112154	5.980418	-1.600752	-0.437978	-1.031640	-1.280672	-1.383827	-0.925888	-0.134916	-1.467785	2.883506	-1.243106	1.305237
5.236850	-0.881234	-0.985317	-0.843647	0.561817	-1.276093	0.510480	-1.373877	-0.871893	-1.040301	-0.839745	-0.759753	-0.934870	-1.176567	1.162633	-0.730392	-0.297184	7.452919	-0.715730	-1.173389	-0.865153	-0.755560	3.063228	-1.312913	1.494730	-1.011904	1.148182	-1.253702	-0.466103	-0.977954	-1.265771	4.927426	-1.148612	-0.499261	-1.206332	-1.404950	-1.098072	-0.784005	-0.026645	-1.136740	1.823645	-0.892408	2.624171	5.448769	-0.948428	-0.976220	-0.788197	0.896510	-1.413751	0.507244	-1.388828	-0.802311	-1.028022	-0.921217	-0.746260	-0.773136	-1.242493	0.870695	-0.531756	-0.344433	7.749463	-0.795118	-1.295544	-0.922018	-0.728794	3.132699	-1.465155	1.596334	-1.171485	1.003600	-1.223842	-0.432382	-1.045080	-1.391101	5.364936	-1.228321	-0.546008	-1.311390	-1.475132	-1.097438	-0.884298	-0.189728	-1.315640	2.260551	-0.953538	2.546264	5.627512	-0.933465	-1.018037	-0.816035	0.982376	-1.415547	0.494942	-1.457892	-0.837048	-1.115073	-0.846157	-0.776359	-0.710300	-1.307062	0.956895	-0.506644	-0.173605	8.087059	-0.857441	-1.364965	-0.939845	-0.858675	3.130183	-1.582726	1.514589	-1.276282	1.042265	-1.167585	-0.471102	-1.183269	-1.458352	5.535311	-1.294908	-0.579159	-1.359626	-1.549189	-1.160380	-0.931328	-0.129214	-1.364845	2.520855	-1.015414	2.565542	6.059815	-0.925303	-1.050993	-0.788534	0.958861	-1.411885	0.420505	-1.479145	-0.876536	-1.148079	-0.848639	-0.960879	-0.837137	-1.326570	1.178385	-0.564034	-0.101855	8.384363	-0.891654	-1.386728	-1.000767	-0.939735	3.148597	-1.617321	1.612278	-1.225547	1.015323	-1.209158	-0.484659	-1.178032	-1.482838	5.478126	-1.323189	-0.575168	-1.376428	-1.576875	-1.185401	-0.973621	-0.114324	-1.356362	2.384304	-0.987997	2.564835	6.175713	-0.945490	-1.098145	-0.799321	0.987407	-1.436014	0.496275	-1.512146	-0.825317	-1.144006	-0.887411	-0.947138	-0.777590	-1.359786	1.191273	-0.538324	-0.076951	8.433614	-0.911252	-1.433652	-1.012195	-0.857584	3.178814	-1.607112	1.668983	-1.336826	0.950556	-1.266065	-0.503154	-1.251135	-1.517271	5.490482	-1.360324	-0.567502	-1.398438	-1.580017	-1.216474	-1.034230	-0.108988	-1.422180	2.425315	-0.967434	2.701039
2.745425	-0.416770	-1.199256	-0.886086	0.479422	-0.700844	-0.014287	-0.954559	-0.801847	-1.319854	0.155380	0.049601	-0.950198	-1.039157	-0.242117	-0.781236	-0.725038	5.293839	-0.906018	-0.975897	-0.279023	-0.591307	1.936911	-1.029776	0.002927	-1.082862	2.696543	-0.230732	-0.582831	-1.264166	-1.093037	8.142360	-1.175384	-0.858039	-1.102080	-0.983054	-1.356889	-0.582357	-0.140091	-0.982249	3.325084	-1.130541	1.550091	2.980670	-0.467137	-1.171804	-0.893248	0.819611	-0.826705	-0.054568	-0.963848	-0.774190	-1.293040	0.074151	0.286497	-0.783589	-1.095730	-0.553288	-0.563607	-0.730130	5.639091	-0.969146	-1.082454	-0.303793	-0.593940	1.848361	-1.171155	0.016744	-1.209566	2.716449	-0.193575	-0.603522	-1.395400	-1.212508	8.581240	-1.246293	-0.963038	-1.200664	-1.047196	-1.344861	-0.586669	-0.330029	-1.030886	3.426297	-1.180802	1.447272	3.151046	-0.383430	-1.212524	-0.850663	0.976520	-0.826090	-0.108389	-1.035110	-0.813084	-1.372089	0.143472	0.148972	-0.828355	-1.159251	-0.511585	-0.567283	-0.631753	6.083941	-1.034189	-1.154134	-0.299238	-0.678996	1.977716	-1.283644	-0.070134	-1.300975	2.804185	-0.145875	-0.682964	-1.514313	-1.278059	8.832435	-1.312434	-1.045885	-1.249850	-1.119109	-1.406315	-0.681195	-0.307782	-1.061708	3.551641	-1.209309	1.465788	3.438888	-0.400816	-1.238633	-0.882416	0.902502	-0.869686	-0.192478	-1.065420	-0.829877	-1.396929	0.183081	0.243012	-0.817710	-1.185573	-0.384639	-0.518305	-0.632718	5.932903	-1.042686	-1.189681	-0.343051	-0.679458	1.908700	-1.328822	0.031288	-1.365455	3.022239	-0.196474	-0.715831	-1.498927	-1.304679	9.059733	-1.339259	-1.025164	-1.272949	-1.147911	-1.426743	-0.726621	-0.358837	-1.069282	3.467814	-1.213671	1.470541	3.948002	-0.415169	-1.277390	-0.931528	0.845510	-0.875918	-0.348063	-1.086500	-0.826202	-1.452838	0.187169	0.153965	-0.904555	-1.195317	-0.311022	-0.490358	-0.683873	6.253543	-1.080403	-1.252688	-0.312513	-0.691471	1.999166	-1.335651	-0.008070	-1.442071	3.101306	-0.213215	-0.770943	-1.498345	-1.315774	9.101519	-1.378474	-1.019610	-1.302918	-1.125505	-1.457158	-0.753359	-0.361098	-1.083970	3.380391	-1.233938	1.465337
3.489259	-0.449485	-0.768915	-0.762724	0.783849	-1.095626	0.523596	-1.076432	-0.634747	-0.896931	-0.731628	-0.033211	-0.970071	-0.880344	1.104208	-0.800188	-0.716718	6.014600	-0.449262	-1.048526	-0.351535	-0.640428	1.496174	-0.743085	0.650996	-0.715880	0.838821	-0.731375	0.026946	-0.478462	-0.932702	5.788557	-1.218731	-0.508618	-1.033942	-1.185980	-1.093398	-0.429907	-0.249283	-0.788379	1.453519	-0.983200	1.229190	3.746043	-0.514135	-0.757177	-0.782828	1.082280	-1.228789	0.447041	-1.088881	-0.560641	-0.884861	-0.810820	0.028391	-0.848183	-0.942510	1.012941	-0.601645	-0.740575	6.436193	-0.522408	-1.159429	-0.393981	-0.670803	1.494458	-0.891013	0.732379	-0.749668	0.700065	-0.703613	-0.014146	-0.617539	-1.057750	6.184401	-1.297807	-0.554589	-1.136572	-1.255246	-1.089854	-0.521723	-0.406253	-0.929807	1.749614	-1.041589	1.161030	3.600543	-0.613008	-0.784108	-0.793401	1.136148	-1.252818	0.435557	-1.138904	-0.607541	-0.956839	-0.764654	0.091220	-0.762146	-0.990760	1.022019	-0.588167	-0.680534	6.530859	-0.556808	-1.207436	-0.408857	-0.708952	1.524072	-0.976952	0.502644	-0.817654	0.747320	-0.691426	0.048269	-0.716336	-1.104730	6.895282	-1.349010	-0.594925	-1.170580	-1.309570	-1.140302	-0.542046	-0.367902	-1.015699	2.045274	-1.084685	1.117541	3.630847	-0.630129	-0.813132	-0.829088	1.014636	-1.261498	0.424234	-1.169726	-0.684581	-0.987369	-0.736529	0.169689	-0.931817	-1.021018	1.164231	-0.572244	-0.622210	6.484316	-0.602511	-1.241406	-0.415318	-0.663119	1.518808	-1.027612	0.585598	-0.820238	0.843723	-0.735114	0.089948	-0.716384	-1.133945	7.241795	-1.376635	-0.627336	-1.195239	-1.340290	-1.163573	-0.553159	-0.352015	-1.036307	2.071222	-1.091964	1.112461	3.730008	-0.684917	-0.867323	-0.838742	1.109356	-1.268872	0.507090	-1.222430	-0.580448	-0.981262	-0.816064	0.191537	-0.901849	-1.055428	1.183878	-0.566414	-0.684136	6.772199	-0.577624	-1.294616	-0.459562	-0.592935	1.670928	-1.016756	0.664513	-0.919070	0.855815	-0.819732	0.092052	-0.850912	-1.202623	7.303001	-1.414567	-0.606459	-1.223067	-1.340615	-1.191463	-0.610411	-0.446188	-1.138909	2.060081	-1.120954	1.153892
6.639345	-0.632763	-1.116354	-0.691666	-0.080535	-0.942546	0.613226	-1.157125	-0.654710	-1.409562	-0.688594	1.432473	-0.697207	-0.971365	0.638598	-0.979728	-0.533808	5.505992	-0.865657	-0.658496	0.335301	-0.292850	0.253897	-0.787345	0.739713	-0.569970	-0.565139	-0.870462	-0.470843	-0.873971	-1.046581	7.183638	-1.110110	-1.074037	-1.018452	-1.225891	-1.256308	-0.523752	-0.733906	-0.569554	2.795209	-1.105378	0.037275	6.655353	-0.456597	-1.227519	-0.820915	-0.160588	-0.972212	0.807929	-1.314482	-0.591714	-1.443245	-0.668872	1.485326	-0.471734	-0.968498	0.594948	-1.087544	-0.525031	5.645657	-0.911928	-0.733330	0.351462	-0.497611	0.068246	-0.756327	1.221045	-0.681749	-0.456363	-0.916112	-0.539730	-0.982169	-1.129080	7.804301	-1.193431	-1.167043	-1.054645	-1.308665	-1.324976	-0.619932	-0.664847	-0.659428	2.753183	-1.177689	0.096554	6.514279	-0.494283	-1.275470	-0.819437	-0.296187	-1.052399	0.873856	-1.362745	-0.663378	-1.488273	-0.710274	1.866020	-0.407930	-1.019796	0.674072	-1.127629	-0.495167	5.626539	-0.979512	-0.635602	0.471978	-0.347854	0.175233	-0.710765	0.952474	-0.792566	-0.236817	-0.908276	-0.508814	-0.983705	-1.165252	8.041043	-1.231007	-1.206475	-1.095165	-1.350356	-1.356576	-0.623326	-0.721532	-0.734861	2.658019	-1.178254	0.126170	6.404219	-0.355363	-1.305413	-0.859728	-0.462936	-1.037681	0.900653	-1.404430	-0.752076	-1.517781	-0.672835	1.772873	-0.467360	-1.063845	0.807573	-1.186435	-0.465823	5.914426	-0.971029	-0.663960	0.513360	-0.222766	0.380305	-0.710817	0.943843	-0.778943	-0.523925	-0.951500	-0.515717	-1.032747	-1.195481	8.327375	-1.259276	-1.254839	-1.131512	-1.381374	-1.380075	-0.622564	-0.659227	-0.775491	2.621640	-1.183933	0.180618	6.579276	-0.361715	-1.339711	-0.911221	-0.513214	-1.054088	0.983376	-1.421858	-0.715168	-1.572322	-0.688220	1.742605	-0.487318	-1.078371	0.845746	-1.184336	-0.506280	5.948726	-1.034765	-0.696687	0.650909	-0.291462	0.545951	-0.711662	1.016265	-0.813781	-0.458523	-0.985973	-0.569867	-1.031370	-1.202529	8.515077	-1.291789	-1.279634	-1.161116	-1.354778	-1.406037	-0.646855	-0.715077	-0.781941	2.485301	-1.213396	0.167830
6.497580	-0.306816	-1.057902	-1.086853	-0.638627	-0.182287	0.252384	-0.983597	-0.746366	-1.364491	-0.267188	0.150532	-1.694333	-0.601237	0.058575	-1.329213	-0.786713	4.291428	-0.822301	-0.931892	-0.604608	-0.635634	1.489120	-1.281900	1.647988	-1.335337	1.255264	-1.074795	-0.484131	-0.851732	-1.019926	7.672249	-1.326404	-0.901780	-1.176309	-1.114768	-1.316054	-0.463729	-0.439062	-0.571776	2.591682	-1.173009	2.663963	6.659728	-0.266023	-1.107191	-1.189923	-0.743384	-0.185961	0.647454	-1.091038	-0.661860	-1.437796	-0.298077	0.480597	-1.608729	-0.638597	-0.043731	-1.445503	-0.948818	4.616685	-0.889668	-1.065282	-0.641014	-0.762391	1.296460	-1.310585	2.042069	-1.430678	1.335534	-1.169243	-0.552374	-0.916877	-1.084776	8.128384	-1.387559	-1.000638	-1.252775	-1.182283	-1.379318	-0.474984	-0.459999	-0.607855	2.441551	-1.227043	2.813511	6.605507	-0.188588	-1.198994	-1.208544	-0.914558	-0.262150	0.555835	-1.139386	-0.665813	-1.472888	-0.217920	0.487288	-1.617490	-0.666582	0.086895	-1.461411	-0.951434	4.761320	-0.986972	-1.070896	-0.683880	-0.911687	1.374851	-1.383380	2.183606	-1.495441	1.412083	-1.131113	-0.624308	-0.992579	-1.146674	8.656430	-1.390134	-1.073897	-1.295070	-1.202383	-1.426012	-0.503750	-0.534458	-0.595273	2.568183	-1.264187	2.985853	6.561386	-0.231729	-1.243313	-1.257480	-1.061425	-0.262104	0.686518	-1.166023	-0.615641	-1.511646	-0.118741	0.497440	-1.774084	-0.652808	0.262919	-1.528075	-0.938652	4.961179	-0.977498	-1.082629	-0.737638	-0.934462	1.144748	-1.443998	2.518937	-1.469340	1.476880	-1.135890	-0.710201	-0.975634	-1.153709	8.667441	-1.429531	-1.099282	-1.334125	-1.212645	-1.455636	-0.559551	-0.569731	-0.616397	2.651241	-1.238362	3.069290	6.959365	-0.298246	-1.297404	-1.289421	-1.064817	-0.277171	0.585518	-1.150301	-0.682026	-1.570237	-0.082838	0.350895	-1.923711	-0.629688	0.248256	-1.534784	-1.073535	5.112218	-1.037347	-1.100751	-0.722085	-1.023499	1.249491	-1.531399	2.673383	-1.534750	1.648931	-1.111954	-0.754515	-0.963542	-1.105065	8.825276	-1.449578	-1.155928	-1.349044	-1.210726	-1.467672	-0.564373	-0.631336	-0.592115	2.584039	-1.247687	3.190173
7.282286	-1.501184	-0.947946	-0.713945	-0.518409	-0.464622	0.258213	-1.313428	-1.406485	0.356736	-1.526107	1.952318	-0.938875	-1.449721	2.403611	-0.501895	-0.406511	3.219147	-0.956582	-1.181762	-0.351218	0.175955	1.246810	-1.107042	1.044993	0.340833	-0.568271	-1.199774	0.075391	-0.438976	-1.327546	4.480392	-1.085918	-0.865319	-1.357999	-1.006507	-1.059293	0.058972	-0.856033	-0.876321	3.649748	-1.503208	0.885491	7.793631	-1.542727	-0.934599	-0.803327	-0.519163	-0.440849	0.193910	-1.384665	-1.483881	0.364043	-1.564374	2.060181	-0.987415	-1.503961	2.640562	-0.503153	-0.433327	3.113727	-0.917546	-1.222188	-0.337479	0.129335	1.268649	-1.074890	1.093103	0.368247	-0.586580	-1.279039	0.088791	-0.353069	-1.380827	4.485680	-1.146465	-0.943563	-1.390068	-1.071106	-1.054410	0.102186	-0.860008	-0.911643	3.604274	-1.535198	0.859201	7.742104	-1.511970	-0.979591	-0.759340	-0.434929	-0.234908	-0.075714	-1.378273	-1.494621	0.216757	-1.559018	1.992318	-1.070628	-1.519051	2.488734	-0.455133	-0.365382	3.165243	-0.821864	-1.202338	-0.425514	-0.007891	1.432322	-1.064429	1.097365	0.398523	-0.594713	-1.320653	0.007442	-0.346567	-1.393829	5.090633	-1.203014	-0.989805	-1.425850	-1.096648	-1.108016	0.071880	-0.891901	-1.006496	3.631123	-1.566298	0.969936	8.232156	-1.539980	-0.995718	-0.724622	-0.538792	-0.197130	-0.163143	-1.387092	-1.532104	0.140842	-1.589278	2.255449	-1.145479	-1.556386	2.660251	-0.456195	-0.171307	3.086270	-0.849944	-1.235857	-0.467632	0.096542	1.331700	-1.056416	1.094655	0.462097	-0.639283	-1.301461	0.045107	-0.381474	-1.409980	4.932974	-1.222005	-1.069172	-1.414123	-1.040920	-1.082970	0.117089	-0.944075	-1.060545	3.383364	-1.589564	0.924154	8.519079	-1.574567	-0.969476	-0.722983	-0.533241	-0.184894	-0.229591	-1.359576	-1.543631	0.224765	-1.623199	2.376032	-1.171626	-1.577367	2.705362	-0.576454	-0.097500	3.078477	-0.798442	-1.224434	-0.534482	0.109452	1.282909	-1.045620	0.843172	0.441767	-0.715709	-1.305736	0.038239	-0.346262	-1.424916	4.974669	-1.239067	-1.110249	-1.440408	-1.032383	-1.108635	0.140678	-0.964240	-1.119702	3.545635	-1.612803	0.906952
5.570206	-0.455748	-0.856885	-0.927534	-0.417298	-0.430670	0.226966	-1.114550	-0.671102	-0.942775	0.001890	-0.488591	-1.067690	-0.611136	-0.133731	-0.838865	-0.537863	3.188531	-0.504739	-0.623314	-0.361553	-0.268711	1.601689	-0.844219	0.681444	-0.899985	0.420877	-0.987193	-0.783130	-0.542160	-0.764609	4.368862	-0.928340	-0.171577	-0.880482	-1.021548	-1.037129	-0.936598	0.010192	-0.855516	1.965247	-0.547781	4.417118	5.902798	-0.580287	-0.897964	-0.994949	-0.358378	-0.469066	0.284963	-1.183658	-0.632611	-0.997483	-0.050940	-0.454858	-1.152616	-0.649664	-0.522705	-0.877591	-0.533218	3.601936	-0.492372	-0.727722	-0.360850	-0.290030	1.857671	-0.932339	0.836475	-1.023052	0.251044	-1.054046	-0.843391	-0.659137	-0.863921	4.927037	-0.973329	-0.187804	-0.965970	-1.062452	-1.076637	-0.918261	-0.127777	-0.924874	2.121825	-0.588090	4.644290	6.285323	-0.632876	-0.932992	-0.943528	-0.262232	-0.505473	0.211303	-1.249947	-0.678297	-1.018093	-0.009119	-0.381836	-1.171222	-0.649545	-0.479275	-0.878528	-0.541196	3.446706	-0.527101	-0.767543	-0.458176	-0.363926	1.855482	-1.010078	0.860977	-1.073869	0.159977	-1.078103	-0.908159	-0.712584	-0.907970	5.199320	-0.967509	-0.180335	-0.994063	-1.068303	-1.124177	-0.931872	-0.093742	-0.942362	2.225659	-0.578029	4.777310	6.610401	-0.576837	-0.979702	-0.938461	-0.238137	-0.480232	0.100400	-1.251231	-0.677158	-1.061548	0.129778	-0.484987	-1.307854	-0.663197	-0.418330	-0.953697	-0.606795	3.385157	-0.532083	-0.804241	-0.488758	-0.390666	2.034983	-1.010245	0.947737	-1.121123	0.117523	-1.119394	-0.969789	-0.764421	-0.913963	5.089036	-0.974487	-0.151533	-1.041035	-1.079770	-1.158587	-0.977729	-0.064439	-0.977081	2.294129	-0.539662	5.008027	6.990594	-0.641969	-1.034366	-0.971529	-0.239701	-0.493357	0.008357	-1.235191	-0.741497	-1.121645	0.166435	-0.623570	-1.454383	-0.639745	-0.421209	-0.961432	-0.738017	3.462912	-0.591391	-0.822509	-0.468987	-0.477007	2.165402	-1.097749	1.070884	-1.188344	0.333281	-1.096018	-1.013909	-0.752742	-0.865687	5.234627	-0.995833	-0.176398	-1.056479	-1.078318	-1.171471	-0.982689	-0.126977	-0.952522	2.219922	-0.550774	5.130998
4.959404	-0.606553	-0.880324	-0.938140	-0.280540	-0.581929	0.407337	-1.185270	-0.675028	-0.994325	-0.195158	-0.287799	-1.147208	-0.680903	0.178049	-0.901470	-0.454215	4.115436	-0.518119	-0.795843	-0.499632	-0.329930	1.087288	-1.027699	1.164687	-0.950484	0.512010	-1.119203	-0.952467	-0.846235	-0.912770	4.053286	-0.922798	-0.230060	-0.936086	-1.085178	-1.045173	-1.034903	-0.201945	-0.939500	2.138718	-0.600411	6.141086	5.311159	-0.589694	-0.894029	-0.995677	-0.383115	-0.608455	0.655701	-1.254144	-0.546108	-1.034283	-0.182229	-0.185506	-1.145218	-0.657269	0.072763	-0.973077	-0.718208	4.631838	-0.623979	-0.935929	-0.518131	-0.489691	0.948834	-1.086742	1.443127	-1.068919	0.397211	-1.162726	-1.072073	-0.944856	-1.008227	4.436839	-0.957554	-0.294631	-1.028451	-1.115795	-1.075540	-1.079036	-0.212805	-0.998380	2.144702	-0.682029	6.480332	5.513006	-0.634685	-0.926977	-0.942652	-0.282263	-0.642767	0.587903	-1.318648	-0.589973	-1.052211	-0.138279	-0.161968	-1.161303	-0.655459	0.119418	-0.971722	-0.724504	4.494458	-0.655715	-0.973604	-0.613623	-0.561218	0.958661	-1.162109	1.463877	-1.117870	0.267003	-1.184308	-1.135022	-0.996645	-1.050643	4.611927	-0.950747	-0.285780	-1.055142	-1.120459	-1.121839	-1.091002	-0.224941	-1.014558	2.371815	-0.710781	6.841351	5.475737	-0.545613	-0.930372	-0.924210	-0.314386	-0.622117	0.574713	-1.361588	-0.630874	-1.087541	-0.063977	-0.059000	-1.165179	-0.700624	0.048609	-1.021687	-0.747184	4.577688	-0.648040	-0.986444	-0.680896	-0.605134	1.051313	-1.190211	1.574062	-1.127562	0.135122	-1.227283	-1.177741	-1.034004	-1.083505	4.396289	-0.983306	-0.299410	-1.090851	-1.149830	-1.148016	-1.123250	-0.221245	-1.043596	2.576243	-0.659263	7.244166	5.893316	-0.607403	-0.997438	-0.923740	-0.294426	-0.662638	0.482356	-1.364514	-0.673019	-1.088492	-0.052680	-0.151550	-1.242344	-0.706172	0.068616	-1.038181	-0.808923	4.673979	-0.671910	-1.000702	-0.674875	-0.623152	1.023523	-1.273820	1.743232	-1.236001	0.220173	-1.226509	-1.226268	-1.094585	-1.062971	4.498374	-1.008684	-0.324777	-1.105690	-1.180014	-1.165441	-1.159841	-0.252042	-1.063264	2.579202	-0.670977	7.450273
